"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",26.957601301192426,74.38476053718743,-91.39299876067264,74.10840383203742,-84,96,0,"c8.l91",-36.89058839992359,"c10.l28"
"0",62.6851413555634,63.91995732092681,0.022705611000706227,-63.508710802102655,60,13,0,"c8.l81",-89.21519724711517,"c10.l28"
"0",-67.27857707193333,-75.0007131626965,-79.04510696970601,11.148095462169994,-31,-80,0,"c8.l69",27.739197112815916,"c10.l99"
"1",71.61277453162052,-0.12141794723672383,-94.26716842947778,35.08437815266523,-20,-95,0,"c8.l55",-86.93829847394197,"c10.l10"
"0",68.82285903271675,-88.12572123996975,76.165036739507,7.700957982460155,67,21,0,"c8.l17",26.379471101555453,"c10.l45"
"0",6.429585749545819,38.2384824429445,97.39290942262666,26.538715504093304,23,56,0,"c8.l49",39.81861396523665,"c10.l34"
"0",-7.863373601740742,58.499371073183106,20.85310882334932,-74.72496465594251,17,-41,0,"c8.l11",35.6416427099135,"c10.l68"
"1",-87.82505788607138,-75.26965426773249,-45.988089764698216,-4.001825857972086,97,-1,0,"c8.l41",99.98194794237598,
"0",-55.08658039218837,77.48273531032348,73.1548962868573,91.15940856769281,-16,-93,0,"c8.l68",76.01376218959246,"c10.l61"
"1",-9.323196310838311,36.83125336840276,-73.2295946696423,-63.093948828788804,0,-86,0,"c8.l54",-60.330355351508324,"c10.l56"
,-87.50384970996883,29.46062902247131,37.21855845208011,6.149067198195812,8,1,0,"c8.l73",53.112123012872736,"c10.l12"
"0",17.154367382685255,47.129090792354454,58.393972702109174,-12.321463908931918,49,8,0,"c8.l25",-70.87221947445268,"c10.l0"
"0",53.29142486125309,65.43867087637814,-63.03188716290411,-99.13810960258628,-56,-89,0,"c8.l53",93.100255995973,"c10.l29"
"0",76.37260765903686,95.17352914184617,-34.03260454840835,-31.441385909458376,-84,-87,0,"c8.l31",20.601788759975204,"c10.l89"
"1",-18.89070808003275,-92.22039780567346,-13.419632839932438,48.70908864943389,-93,71,0,"c8.l76",44.43279618016489,"c10.l37"
"0",-4.1333569567262085,81.89925999116652,37.43285843806188,-71.17481876344227,-85,-81,0,"c8.l78",-54.58174179617785,"c10.l80"
"1",-10.750631396171094,-62.41159558991802,71.04758727858874,-42.62578719384389,3,-75,0,"c8.l95",-57.75082522118704,"c10.l73"
"1",-63.5793993049252,85.03497755145443,11.407873604238095,-38.970887980606214,36,77,0,"c8.l27",89.66055490214977,
"1",0.4076136233210459,50.758773520519625,80.75240108382624,-73.05918058634644,35,7,0,"c8.l84",17.271027239022697,"c10.l88"
"1",83.430708750124,-1.7917077070715992,33.19834813033427,-20.218165933203558,-19,80,0,"c8.l91",8.629833181278812,"c10.l52"
"1",47.89575078193096,-32.867855862282184,-92.77126985545704,52.23158701577076,-26,-64,0,"c8.l90",-73.09805498951035,"c10.l78"
,64.9853095462547,-80.939389552386,-20.432220426043024,-28.093668950149976,-7,54,,"c8.l14",28.620929215854176,"c10.l16"
"0",-50.19064341519872,-94.04991063221159,88.69008451550211,5.072212834405687,70,-100,0,"c8.l87",64.68367091209547,"c10.l4"
"0",37.14863482237949,-12.500908352971308,-92.67869679055276,64.22663071976716,-64,-31,0,"c8.l6",-34.93839359660589,"c10.l75"
"1",-36.543547621458906,19.22101628427797,0.5132927457319081,-53.490389510460304,77,10,0,"c8.l48",-46.056923263574866,"c10.l71"
"1",-51.61413585066627,-60.95028812458485,31.85788343232028,94.12475780680265,-52,-69,0,"c8.l88",40.10896511854342,"c10.l84"
"1",50.89353409681612,-7.117102172995082,55.208067460371105,30.58759926254273,-31,-56,0,"c8.l17",72.1459252967451,"c10.l9"
"0",1.5565014534919763,5.22057971360792,90.07714707763242,-17.09254237434814,-21,90,0,"c8.l54",11.59139493337802,"c10.l73"
"1",-14.232183287479504,-2.198072576354093,-44.315035603100796,-69.93447836620228,-4,87,0,"c8.l33",25.46132461649826,"c10.l92"
"1",-4.67997252751664,0.4157999327054185,28.226491103193084,-37.43859670064011,41,53,0,"c8.l96",64.83655955137905,"c10.l19"
"0",99.95196065585543,-9.607898375000046,22.854028878325217,38.61030183075069,-39,24,0,"c8.l34",2.8924629196742435,"c10.l63"
"1",61.63184739489562,-0.8248710903757006,-68.04552643748613,66.02275332162581,-33,-23,0,"c8.l2",20.670657333536656,"c10.l77"
"1",9.99700705715114,-17.413910144809066,98.4242662303216,7.8191115249929055,50,84,0,"c8.l49",52.40602693999303,"c10.l17"
"0",-96.53133506630375,-98.11404033152122,-81.59372539420879,-49.269992020737185,-97,-83,0,"c8.l51",82.45972383953513,"c10.l82"
"1",50.668090496576454,-63.239057504282336,14.845343706791315,-88.6915519139406,81,96,0,"c8.l24",-3.700337376327889,"c10.l68"
"1",-62.663163806687926,-46.12048849637773,81.73957882271297,-40.02019140347923,34,-27,0,"c8.l81",93.21238105458364,"c10.l11"
"0",48.88995418162008,57.44020445869757,15.356996167404269,71.56409026987596,-88,-83,0,"c8.l2",-51.4810481785954,"c10.l37"
"0",60.950214302911036,-73.1845005319229,-58.91964637755749,17.36492753034242,-88,3,0,"c8.l68",-50.41560040875035,"c10.l72"
"1",-76.56832602486357,-91.60076988186078,4.4090771536694495,-61.8950136908891,-21,12,0,"c8.l57",85.49940718472946,"c10.l63"
"1",3.5343168920543455,72.1364069787181,-23.589882717259727,-65.11723648118988,-1,-5,0,"c8.l33",73.73244453960804,"c10.l16"
"0",-32.5248841428502,50.76816669216944,-41.69862924713541,-52.37316249800603,12,3,0,"c8.l72",-75.30310075072406,"c10.l20"
"0",8.314004116127283,66.91123478816468,-62.55160097872019,89.28826069974949,-83,38,0,"c8.l61",90.45714003434443,"c10.l39"
"0",-10.33532418158185,40.787491030014,11.494586985700405,60.836436626672175,-7,-81,0,"c8.l83",18.02406073582428,"c10.l71"
"1",58.715973838075406,36.36006714219886,-98.50872540574984,44.10318652799505,-49,69,0,"c8.l91",50.50393831365978,"c10.l29"
"0",75.70295146243183,71.13430263789935,-36.114062290921176,-11.549720290744347,-38,-37,0,"c8.l55",-54.05061175276187,"c10.l38"
"0",10.738246337114198,-30.849586600796908,5.617681241328087,-13.604435197402353,-14,-36,0,"c8.l12",-14.116430059861518,"c10.l52"
"1",-87.18858483032106,42.26902917076472,51.280053339842,-41.49234029119542,7,67,0,"c8.l67",70.53258599992569,"c10.l61"
"1",73.47705324138619,60.689037592997906,-26.982475073447844,8.068171905374012,-69,-55,0,"c8.l64",-70.53674812083722,"c10.l93"
"1",9.124750079419798,38.17848180716963,45.161459661973225,-3.1025141342801765,-45,,0,"c8.l33",33.80786039318488,"c10.l20"
"0",-79.33467476348204,-82.8099144935995,-92.20171441574325,58.45443182559378,-54,-70,0,"c8.l48",-86.29073056473113,"c10.l0"
"0",98.89290568472204,-10.973150344292982,-23.639806563068255,-82.35499499293799,24,-56,0,"c8.l95",82.08895356191941,"c10.l40"
"0",91.46577037490206,78.21371132552682,5.989454034709163,-47.55407115552126,-21,-7,0,"c8.l79",77.23858945939645,"c10.l84"
"1",-49.983393858776196,58.343061811979325,-87.9378123523607,-51.45691230106819,96,-72,0,"c8.l76",-15.348456971388046,"c10.l59"
"1",10.225570512123848,51.539468801119284,-58.4127740298571,2.340883256702919,-12,-98,0,"c8.l61",-66.22296809713262,"c10.l30"
"0",-43.458377545185314,-88.98493575888978,-37.960968739988445,22.00683795908955,,-6,0,"c8.l0",78.20546011784838,"c10.l51"
"1",-19.340384564052382,95.08418093178295,68.26730193775425,64.75821409308453,-6,33,0,"c8.l23",98.80963821208239,"c10.l27"
"0",-60.52637764235329,-0.17323636088728556,-33.18291378428526,46.173237956387084,99,35,0,"c8.l31",5.460407892170793,"c10.l99"
"1",-42.73211305129432,-76.365358488001,40.338933647581676,48.800331621464174,89,18,0,"c8.l95",5.853773726418887,"c10.l9"
"0",-35.26885221743177,-97.55495248098865,-28.04738842553194,-2.730731669664377,46,-85,0,"c8.l0",-36.14722829253587,"c10.l20"
"0",17.795257476796156,41.57628510393185,-11.46968255563956,55.39275702165354,-39,-15,0,"c8.l56",52.093163086026806,"c10.l12"
"0",44.466646892256875,-49.38996616181499,48.069520284934455,27.236870111360556,49,71,0,"c8.l74",-30.354902947839868,"c10.l32"
"0",-37.0876338222494,59.08982546410218,6.166821195637806,-45.138149821780594,20,4,0,"c8.l53",,"c10.l97"
"1",-91.20840643948279,-86.44205223006496,44.40408240333225,60.95723776541955,-7,86,0,"c8.l37",53.14131807911087,"c10.l11"
"0",-10.871346791246083,56.33977618259585,-80.18229173471975,-19.379272147739535,13,-10,0,"c8.l30",34.734518280374346,"c10.l57"
"1",12.047537875111814,-87.34888345483213,-68.13412738988525,54.86674471527036,65,-95,0,"c8.l77",50.06058693280995,"c10.l47"
"0",23.767107309308578,-52.91597339173146,52.969180602752864,-72.93176030530834,80,-49,0,"c8.l7",93.92585106802281,"c10.l45"
"0",-35.98954975892461,1.0409996411356648,9.116288040038501,-75.87705771228276,40,3,0,"c8.l49",61.82802317836826,"c10.l22"
"0",43.57615916793338,63.38198248600278,-21.88685267496513,12.85759896340377,20,-49,0,"c8.l0",-38.25416738547085,"c10.l55"
"1",53.26408136513332,,5.220068867921102,-40.087855543923226,-92,-56,0,"c8.l25",37.92975180413502,"c10.l19"
"0",78.30369063822305,35.338233684485544,57.44786313406978,9.975167966709853,-58,-85,0,"c8.l33",-86.21810054007094,"c10.l6"
"0",-69.18550335930038,15.650455422373465,39.377680330417775,58.469258627918855,87,-24,0,"c8.l79",-55.905353583587015,"c10.l19"
"0",81.55132918757293,-99.02230629126029,-47.14619481882896,-9.071413558958398,67,-14,0,"c8.l13",41.696412113798885,"c10.l4"
"0",27.867779055331,-0.18146550759157165,20.491358467360875,74.09714036029027,76,-82,0,"c8.l1",75.15433264443283,"c10.l21"
"0",-46.25860971665301,-13.240765741827154,46.64819475207922,45.52417002541045,0,43,0,"c8.l93",,"c10.l57"
"1",4.082331471796974,-14.189690074254123,29.68811823911266,15.699185134918615,-61,90,0,"c8.l4",-77.0561116584271,"c10.l41"
"0",-97.08807235692404,37.96433355630384,-54.262871574847324,84.2053479997283,-48,-60,0,"c8.l70",-1.2444680051864498,"c10.l6"
"0",-58.67261376189789,50.94485529291792,-39.09873652800335,-22.50870222293413,-92,94,1,"c8.l54",36.91753957586901,"c10.l10"
"0",-92.22433462495121,94.3080194940848,-67.79781402688725,67.15779654973602,27,67,0,"c8.l61",14.06712789582123,"c10.l84"
"1",57.38454239912723,42.67327872815028,32.24999004266158,72.42485111896761,-59,-8,0,"c8.l51",96.22068375653909,"c10.l21"
"0",85.71580375303857,-36.33654985977488,-35.40268436634935,-30.335729888850913,14,46,0,"c8.l12",-72.98848081336959,"c10.l13"
"0",,-84.65303521422032,-67.33642577220226,-17.400631147435377,10,8,0,"c8.l42",19.8852285839892,"c10.l95"
"1",69.8669423691821,-12.52224390223562,-26.239770506091766,93.98166690102208,-65,,0,"c8.l38",55.28878919930735,"c10.l3"
"0",-30.74846278294201,-45.05175489037163,12.535063753167064,50.508337781199074,10,1,0,"c8.l24",49.346187006602115,"c10.l64"
"1",-17.77824898602094,92.90998222758367,11.61292823527129,-0.017951573797270193,-1,-19,0,"c8.l17",-20.390493316828874,"c10.l68"
"1",51.6377365495204,22.941590045544636,-42.474890984821975,-82.95827975706945,-85,-84,0,"c8.l35",-6.361364512430678,"c10.l92"
"1",29.124116695063094,41.45236316722472,31.230686363890324,58.376792505895025,-78,93,0,"c8.l7",-93.52782869319545,"c10.l19"
"0",84.93101292206929,69.96096098902527,-1.3258744666156952,71.27457243941875,80,-47,0,"c8.l76",71.7422669870594,"c10.l40"
"0",-38.681979904777506,82.2754506395176,-47.74839204194967,82.28862623680865,68,-23,0,"c8.l35",18.635630043573805,"c10.l9"
"0",-9.63081825870631,-21.186039876559605,-79.46266420557365,-33.065689828105164,,-71,0,"c8.l75",-26.027781146942264,"c10.l73"
"1",-43.956510929093696,-93.94644024884961,-47.07583982540975,-24.21201761069527,16,-32,0,"c8.l14",-37.58522322214319,"c10.l24"
"0",-19.526653889864964,-7.217591190580053,-23.19317186112515,-73.51956327711804,-99,-60,0,"c8.l90",71.03380468685647,"c10.l66"
"1",88.17739526205824,-87.15638494697974,,-18.49631011071784,50,-2,0,"c8.l60",97.05747734239145,"c10.l63"
"1",15.188226869163435,-30.090803147296242,96.14862443276624,-49.25208765719871,-96,-96,0,"c8.l19",-93.7456149934255,"c10.l62"
"1",-15.160366679833114,-27.238460097888506,7.965708652005721,-49.90202272921802,58,64,1,"c8.l60",-10.368082575653936,"c10.l50"
"1",-18.33860220108654,97.88443626116454,-92.59392241418298,67.22843227147146,38,-56,0,"c8.l56",-3.2624606857153626,"c10.l19"
"0",-15.383133290220075,7.0253107854842956,33.774099494469525,-0.6286888045331951,98,-15,0,"c8.l34",64.33552006958003,"c10.l26"
"0",28.774692573932104,48.49194532651331,41.162096730840545,64.43592682494383,-85,41,0,"c8.l67",-1.5970286249173515,"c10.l44"
"0",70.7859231338049,-27.83560566968264,-51.20575775343419,27.664388569406583,92,55,0,"c8.l44",-1.1116884044091613,"c10.l69"
"1",-80.54623961394272,-4.468063505443198,60.00831537875442,-88.72698072509846,5,-59,1,"c8.l7",35.705119539149656,"c10.l53"
"1",71.97439357372637,-47.91381122296443,-15.367985936380734,90.94493927761711,71,-70,1,"c8.l42",27.22026632798007,"c10.l42"
"0",81.45362597125477,50.47804711411308,-98.21081949602247,-6.984414626713664,65,89,0,"c8.l70",17.38017002293184,"c10.l20"
"0",95.54849308049826,-8.29702447013787,-90.59521128926782,-92.74018974628264,-73,76,0,"c8.l55",-88.73922756627132,"c10.l55"
"1",-31.34250129974332,32.905879148940855,72.61790783581203,-20.34285622262726,-72,-36,0,"c8.l9",-5.535550667077183,"c10.l57"
"1",-79.08388001282725,74.55694238607558,98.01339410150898,91.45202684674373,-34,-31,0,"c8.l95",17.791076387684377,"c10.l76"
"1",-54.44781347331027,-63.88808784899951,88.09336481690198,81.82151480724009,30,51,0,"c8.l80",20.122007764532988,"c10.l13"
"0",-64.86296721062024,-21.788952777704985,96.9304262001012,-92.19638264009271,56,-53,0,"c8.l97",36.91454555035638,"c10.l21"
"0",38.32406320494144,62.939108706254274,-42.3172675567232,-41.33761627766974,35,84,0,"c8.l70",-59.773201933770025,"c10.l11"
"0",48.819010046726085,-86.96586812824714,-35.74535112499409,95.23076536566093,20,-24,0,"c8.l0",79.43100403929147,"c10.l20"
"0",-20.436902046171657,-76.39540543441943,-74.78498633549748,25.729267621016483,-82,17,0,"c8.l10",-58.169570377404625,"c10.l33"
"0",40.50933496075264,-69.83799387459683,61.22468891529922,-51.15134287721064,-67,-40,0,"c8.l73",-13.637215373983324,"c10.l80"
"1",73.96548914031109,87.7394296987023,-32.73708748909521,95.39371130863634,-75,-31,0,"c8.l0",99.42455774106863,"c10.l92"
"1",-39.71160425736278,68.84714338348358,14.511911302062085,-30.223070193778344,-52,-42,0,"c8.l65",4.33505480577876,"c10.l87"
"1",35.54215197741504,94.51228217204562,5.632316230297008,94.85952090916068,5,46,0,"c8.l55",33.59236417556064,"c10.l22"
"0",19.21381845374952,81.9315719222997,-69.43960440224444,-57.83236528368869,84,74,0,"c8.l13",-55.192910206798196,"c10.l6"
"0",-47.18435982612499,-13.91074850051539,60.14148027449846,-60.73786424713808,4,91,0,"c8.l11",-13.623178394661807,"c10.l10"
"0",-93.14244052104232,87.6735232395013,47.98154925472249,53.06898173761452,55,-24,0,"c8.l76",-24.459088688096898,"c10.l92"
"1",-96.37926002002311,63.68487705172483,-18.976141086800947,-33.104356762548306,81,51,0,"c8.l75",-70.3443164517636,"c10.l96"
"1",-61.35207973184864,-33.62294762014359,80.724030139238,61.83036889039239,75,-68,0,"c8.l48",-50.86278418024324,"c10.l3"
"0",20.376702691662587,65.00197418101308,46.77173766187459,-35.6073676515521,97,17,0,"c8.l63",61.96890981668,"c10.l7"
"0",-68.89516489704224,-71.93717031033593,42.083349472907194,-60.149263053835014,-37,-66,0,"c8.l76",-47.36997997791834,"c10.l60"
"1",9.849407413310063,88.41681157656261,97.58818230425956,-59.19817464798294,-42,39,0,"c8.l27",26.580853489791266,"c10.l92"
"1",-63.65069769661762,47.23023062265908,-65.02265370131735,43.43263016751911,-41,27,0,"c8.l32",51.088075600160195,"c10.l60"
"1",-5.467436451849816,-15.36932288574382,0.6172574648643403,-71.97367242695914,80,-59,,"c8.l65",-14.484602884271158,"c10.l84"
"1",-88.11274696406066,-56.50810559281292,82.61424919461165,-12.529177926675361,76,-19,0,"c8.l72",-29.659084108978263,"c10.l67"
"1",-30.612341767460617,36.169054470368486,-45.76364173235201,-36.564832414486844,-17,52,0,"c8.l96",-30.978628381675332,"c10.l21"
"0",-64.27167472439537,-86.18316962930277,64.20722706205181,-82.63514519469912,-100,-84,0,"c8.l12",12.814690495206138,"c10.l63"
"1",84.5205304146446,-84.09879939104184,5.881951516653761,-44.11473991094805,-76,25,0,"c8.l95",23.393155121551246,"c10.l76"
"1",-43.00441406490811,-20.09194600057642,-95.8882828802617,30.41456790213499,100,-92,0,"c8.l50",-15.787545175104324,"c10.l11"
"0",78.15832184053934,98.22711299755727,52.985080634551785,90.81358661061859,79,74,0,"c8.l98",6.179605479462591,"c10.l2"
"0",6.112143244522983,13.641184200727107,58.39964814809768,-35.678520811923775,-93,34,0,"c8.l97",91.47425303455326,"c10.l86"
"1",53.218570995192785,72.20209580996135,68.05113948679762,-74.46635650432762,-9,8,0,"c8.l85",47.80031481509188,"c10.l60"
"1",-40.44302288340813,98.06868544513159,-36.97961372292602,13.603366106979431,16,76,0,"c8.l78",61.57016867676048,
"1",-30.33660504288591,54.702288514619426,-47.520234985325246,-98.38542547785876,-43,91,0,"c8.l53",-39.73424013777809,"c10.l27"
"0",-94.81698314913625,-15.148586286630028,96.21059620372685,-49.59271728247545,-7,56,0,"c8.l71",43.266740283006676,"c10.l14"
"0",-3.4748111136887028,-38.21097916618705,72.68381407087546,-79.972064103964,-6,88,0,"c8.l53",5.52175755189408,"c10.l85"
"1",-84.73904250423045,-30.15334268100105,-28.864984785189883,30.80656319012398,-4,30,0,"c8.l38",-37.49496819876343,"c10.l32"
"0",5.58947137779906,-81.56900390566835,42.448880439383466,35.63561193454308,-67,1,0,"c8.l21",55.14662921291094,"c10.l66"
"1",-62.52634858273589,37.17815703870484,7.204264339777677,-21.996341249614694,-43,,0,"c8.l38",-46.32407593222207,"c10.l6"
"0",54.92990996754665,51.52330234491769,-21.87816608976243,29.770368443630524,91,39,0,"c8.l36",-76.50883586457948,"c10.l78"
"1",21.859740726922627,59.976126322935656,54.12406514811619,47.62199003863474,-87,24,0,"c8.l50",26.88347678331433,"c10.l81"
"1",95.026797462428,-65.74274061953531,-18.184544466802265,99.82198614947353,-17,-63,0,"c8.l82",-23.643596345277395,"c10.l84"
"1",47.32715288659464,-87.04687648277225,10.047249652153646,-27.080055865114193,50,-48,0,"c8.l68",84.19351361273337,"c10.l40"
"0",62.84633140402261,23.76921499756741,-19.451067123634623,-8.161980044922657,37,54,0,"c8.l89",20.7161087890092,"c10.l37"
"0",-97.28501108998525,-93.63260429981935,-50.28228448616061,-80.43452847499913,-32,84,0,"c8.l2",-24.493512824276586,"c10.l91"
"1",32.77579055358757,48.39500532891772,86.11945279411,11.508829479646622,95,65,0,"c8.l68",-57.42075535299036,"c10.l44"
"0",-12.439350858148934,-50.768195460718005,-7.712919779172056,22.624583521581677,-32,-38,0,"c8.l16",52.145977731730795,"c10.l18"
"0",99.50880952101222,-64.5192656533996,92.4975201215354,-24.05953197061539,42,85,0,"c8.l59",18.74739325373398,"c10.l54"
"1",60.35208651649884,53.19804755579223,36.38408405273867,-4.9492034577454325,56,90,0,"c8.l95",26.376964569851392,"c10.l51"
"1",55.38321525029415,-67.086014379104,-47.09840528239757,69.22261038272322,70,56,0,"c8.l15",48.01719538304135,"c10.l14"
"0",-54.52273275661177,-94.86759565025818,-19.549723235396698,17.178415842543735,66,-37,0,"c8.l99",-54.775609077976895,"c10.l70"
"1",34.0151945757978,53.59544906359983,-20.67289732129538,89.72948092010857,82,-34,0,"c8.l91",-77.8831525887611,"c10.l46"
"0",86.82027532280702,-8.288611594053474,-22.3086322471471,-67.29864408728112,19,81,0,"c8.l90",45.8837341221279,"c10.l39"
"0",98.6550597910413,3.5932519279756603,-71.1874085005912,-68.36629871548634,59,-55,0,"c8.l40",93.28055395887922,"c10.l93"
"1",-67.54191506584833,42.90664159141721,-37.42483844872129,50.46823414995034,-31,-53,0,"c8.l84",45.27216079184995,"c10.l36"
"0",-92.3353719546815,-63.829131946594316,75.83709251730515,97.87101758843208,-90,74,0,"c8.l73",-36.777796340257666,"c10.l5"
"0",8.331096467025434,62.54874907400565,-88.71230278139677,-18.321689994971702,-65,-59,0,"c8.l47",88.92857339117677,"c10.l77"
