"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",-74.39277473060213,1.8091266228838387,"c3.l61",0,-18.093870200742113,48,-5,79.28556150532002,58.63027076964804,"c10.l62"
"1",1.0417801240734326,83.59213989681938,"c3.l74",0,-91.75182709076783,-63,-6,85.99278300498447,-3.5352274263974692,"c10.l3"
"0",-83.74641195212804,-11.211230564463047,"c3.l1",0,97.90872568190355,29,-20,32.609865678275355,39.819219198569186,"c10.l70"
"1",-56.36608188748098,-14.41835958471609,"c3.l79",0,-23.820207603337696,59,63,20.70584083165059,-77.2467780356932,"c10.l17"
"0",-46.416601625017506,-58.30768389236183,"c3.l20",0,97.50226162995182,-77,3,29.4590227081019,-73.85251289697969,"c10.l17"
"0",-37.71595383211144,-35.55567155931496,"c3.l44",0,-42.46957879417423,-6,-50,-58.26918256594489,-66.07767882109286,"c10.l22"
"0",89.21099642185617,-54.79193004338392,"c3.l88",0,93.86357522313205,-59,-89,56.95306988623607,7.630829526692873,"c10.l96"
"1",-81.47562553325385,70.80128772646361,"c3.l22",0,-42.24031192091822,-40,-5,-59.56662633443332,73.87284325709618,"c10.l95"
"1",-43.89655198273304,61.65464300731267,"c3.l72",0,-68.95798398789444,50,99,25.6067347745083,63.74737414339477,"c10.l25"
"0",-49.19021520811193,41.29326385326959,"c3.l36",0,-44.339577001790346,52,-52,-76.434995232486,-99.48967136492818,"c10.l1"
"0",62.9510928193628,-45.82354829976944,"c3.l88",0,6.120071453733167,31,51,-80.84941226069895,-85.33940473493304,"c10.l83"
"1",-67.37061409634357,-99.97708142395842,"c3.l99",0,86.38497637453268,-26,93,40.00230388182915,25.935695462511177,"c10.l63"
"1",-71.38792830779217,-5.123912063327385,"c3.l79",0,96.97264392983918,-16,50,-51.67322531439884,-59.034602004313406,"c10.l48"
"0",-74.59952915282908,54.149287653627674,"c3.l75",0,90.00608901636132,-14,57,77.19773309922633,89.38670639674548,"c10.l45"
"0",17.758914554469275,-24.228565725996543,"c3.l32",0,-5.136120190766191,-13,33,-86.75134527981389,43.437539801774626,"c10.l25"
"0",76.32859417831344,75.6807146806336,"c3.l85",0,-34.53396076212141,-32,-1,-19.42162898069981,33.60744802630433,"c10.l23"
"0",-32.71256330318355,2.5425941775115035,"c3.l83",0,85.65652727114662,91,60,7.095933335022564,-53.0241399835577,"c10.l89"
"1",-17.65295258831101,72.83826396368936,"c3.l64",0,69.07745115451434,59,-62,0.35791409379513084,-63.49449144246995,"c10.l80"
"1",-53.77522980659884,-44.7815049443054,"c3.l87",0,71.35818642209296,69,-45,-38.91841849042876,18.858225598149893,"c10.l57"
"1",-74.4711365899329,-59.85285840247974,"c3.l36",0,-13.61635203017686,41,-43,-37.04792138653179,-54.59602354018174,"c10.l12"
"0",-7.837292601590051,-53.12748165467755,"c3.l33",0,30.423062104158284,-76,-88,-75.8836310717361,47.925160533712805,"c10.l93"
"1",-53.53539500822193,49.30777765073788,"c3.l41",0,11.758574779377229,1,-42,-48.53216187110006,49.48052396751103,"c10.l86"
"1",7.897501314984501,19.54071640908659,"c3.l88",0,-70.08768780315012,91,100,-29.66481133286718,-93.23720025297182,"c10.l95"
"1",-13.945845397384238,46.026676747970626,"c3.l64",0,69.81178526240424,15,-55,15.429630096375412,-4.972002441524159,"c10.l26"
"0",-16.639147455128267,-31.877474751739765,"c3.l49",0,-30.528826585714274,10,55,-75.99690055925004,-13.159731100674454,"c10.l2"
"0",-43.98812082256964,-96.53725609299806,"c3.l83",0,-41.53869701793666,16,-6,-59.028985633344114,89.60655781721356,"c10.l76"
"1",-88.82052739518933,9.934926876810612,"c3.l3",0,32.70586333619776,61,-74,94.84593770777849,-36.80103624544828,"c10.l28"
"0",-27.930039978709843,-35.3642333975007,"c3.l69",0,-94.42057745619765,-33,-39,-41.55908238241028,-38.07121400065909,"c10.l55"
"1",7.907563518507699,-30.276418227732215,"c3.l90",0,44.806157681901794,-65,-22,95.31237748848507,-15.376287127435507,"c10.l96"
"1",-23.26296325318795,88.57633009782087,"c3.l86",0,44.09531810312852,30,-10,-38.54241241620224,-80.53172733506332,"c10.l84"
"1",17.291486502776188,-56.651721979106526,"c3.l25",0,96.93982647258767,-11,-44,82.37785072872441,-16.16864859298164,"c10.l1"
"0",33.19642165618255,-63.516803242200304,"c3.l62",0,-42.43479798140566,-18,15,79.55693106379513,61.7623808452324,
"1",47.84463343917269,-42.98265643201611,"c3.l7",0,-57.625490916897974,-73,-42,-76.43633472641207,-65.80597734800358,"c10.l44"
"0",45.59028246989851,61.10387890618727,"c3.l78",0,-40.97128898349494,-72,1,29.174259003074155,-38.44219548849084,"c10.l70"
"1",24.679913064326954,-86.63767641754549,"c3.l56",0,-11.453655550968044,-47,-93,-53.13270243776999,-68.97254176153858,"c10.l62"
"1",-60.26384056149647,83.86570608191289,"c3.l35",0,17.004700283878815,62,-51,74.92070101477135,-27.717188179284836,"c10.l15"
"0",-63.46139086118394,18.68393701102635,"c3.l35",0,75.09519117800694,-71,-32,39.3410992398151,-9.007851182352944,"c10.l16"
"0",-44.436362814305205,-46.61813116194558,"c3.l7",0,16.428627666629513,-39,91,-33.67986497603334,-43.64209712052338,"c10.l61"
"1",-72.03451605283388,-68.71446694213954,"c3.l79",0,-29.614989347248265,76,-19,-93.07267738677447,-81.14459389273702,"c10.l39"
"0",-21.333744636627117,-61.70910143992785,"c3.l13",0,-84.57255247440337,92,83,3.2961665477020174,-4.221372791896538,"c10.l30"
"0",72.01842455093855,31.53924201702263,"c3.l10",0,52.32982867051739,-75,-36,-78.1971528629702,40.58306356135542,"c10.l1"
"0",74.7085607267898,-74.68987326600336,"c3.l90",0,95.23294473396969,67,-1,-55.866988403812655,-77.17526042154721,"c10.l17"
"0",11.245132859971662,-39.97501858401134,"c3.l58",0,-99.94238471343107,81,72,42.84917702511184,63.91295489858815,"c10.l48"
"0",10.306167346700423,-39.549680444768896,"c3.l21",0,-85.82492306137488,2,62,-68.8925951769799,28.7200247027495,"c10.l52"
"1",50.56846098966925,-54.34295977272501,"c3.l87",0,71.34612706501937,83,-31,4.346821351607466,-70.6812726787677,"c10.l63"
"1",-10.951595080208198,-73.54980474912021,"c3.l15",0,-81.39926668409908,79,-31,-30.766085063102455,16.734900089129855,"c10.l31"
"0",-49.84706119321211,81.47645942142292,"c3.l0",0,-17.17705509552676,73,-9,-5.344262817067302,-26.149163548772304,"c10.l39"
"0",61.72536360480967,-65.41446419945085,"c3.l4",0,51.63623103581576,2,70,-57.06858543892723,29.61398784027198,"c10.l25"
"0",23.924747053136365,-22.01787046403436,"c3.l99",0,-95.93149610049419,50,-14,90.40623518102551,25.830989485409027,"c10.l12"
"0",-78.6784624555584,54.24179231642903,"c3.l64",0,-43.74330898952512,-13,36,-86.40482772898872,2.5660783718978175,"c10.l3"
"0",-1.7589469118847845,34.21179907078691,"c3.l28",0,50.41109024631325,-94,,27.662368695683792,99.78510401853049,"c10.l29"
"0",70.9843772188401,38.15292430914117,"c3.l70",0,41.174145750938315,43,-10,-29.95621409571021,-20.818976788603404,"c10.l46"
"0",5.483270282599939,93.00654113178501,"c3.l15",0,23.737365556699896,37,36,-28.17931418892683,56.725017013402,"c10.l66"
"1",-42.75540543077332,41.837149502979365,"c3.l93",0,33.56594125400372,49,70,-43.40234853941827,-86.9620555825605,"c10.l66"
"1",56.779284655748356,59.09294746230318,"c3.l55",0,-48.414510468748894,85,6,96.54236065142798,48.9855842069882,"c10.l97"
"1",2.00961612446493,,"c3.l92",0,60.936820758072315,-82,13,-72.80445355180115,-76.64415968269593,"c10.l97"
"1",-84.8342963480442,35.38903046229163,,0,3.8847670125945255,68,46,4.920520710098408,17.0807519053777,"c10.l17"
"0",-32.902241940416175,-58.77383729640195,"c3.l92",0,-62.739365160983354,-66,-66,71.3090349361396,-43.53620586006235,"c10.l66"
"1",37.93159786543549,-77.60180460633666,"c3.l21",0,56.97129822911544,60,-38,,-60.534416568653086,"c10.l40"
"0",61.61711374589465,72.19806206063728,"c3.l53",0,-33.56633965873195,79,55,2.6352931923424805,54.587636141817875,"c10.l17"
"0",14.627794250999004,-45.074976990142424,"c3.l56",0,-53.39843428058402,4,39,-30.895649655746404,23.45336627797654,"c10.l63"
"1",-35.997850816573006,-50.97982312695228,"c3.l52",0,25.818095478395886,-58,60,,92.67192428313045,"c10.l29"
"0",-39.51863903098713,-7.213723981496178,"c3.l94",0,19.67438609897023,77,83,-83.49592483176586,-29.568442297339747,"c10.l7"
"0",49.036047279348274,-2.1003039790769895,"c3.l75",0,-50.74702792772832,49,18,-83.68806081542782,77.28813141478261,"c10.l43"
"0",-54.689330979010364,68.42686167051586,"c3.l31",0,-41.955550268469864,-30,-94,93.55323815779887,-8.491059599982798,"c10.l43"
"0",-92.53834351309081,22.49031953971137,"c3.l39",0,16.420479422458946,-89,32,2.650948740095882,-78.95262123536435,"c10.l67"
"1",-32.40033309486894,-96.96238771085501,"c3.l3",0,-91.59014291067813,-90,5,-20.19793609783982,-63.21036351421003,"c10.l36"
"0",-36.10374130280787,-22.21019704070799,"c3.l34",0,96.56995775053399,26,63,77.53385271724194,12.472904482285486,"c10.l86"
"1",-65.97681527313428,-90.08903613288088,"c3.l95",0,-9.26902518158499,24,56,-63.39833696936608,-90.93899917313513,"c10.l54"
"1",4.994143634645543,99.2004297376352,"c3.l67",0,-36.699184014432554,-49,-60,-4.668709392378312,-76.18589418813492,"c10.l15"
"0",3.9751189335687,-91.84244717031204,"c3.l73",0,47.14054194277326,-70,4,7.012712062118309,72.54418432168657,"c10.l1"
"0",-67.67654792550498,74.16269666926843,"c3.l36",0,96.65997370838164,53,18,-21.73539746078148,8.392694574166871,"c10.l6"
"0",-22.307243522131227,-97.74111518697511,"c3.l11",0,18.813765242075874,-7,-77,-16.451295984273816,-38.83036869196823,"c10.l27"
"0",21.577247849478454,45.77030117116825,"c3.l47",1,-50.698714996458015,-47,62,-99.98703316453054,61.5290534614086,"c10.l80"
"1",-71.500561994938,-90.00766038797134,"c3.l56",0,9.427498890057763,47,-13,42.818812030524334,58.74053531401427,"c10.l6"
"0",-94.52824023281634,-26.57522577085294,"c3.l20",0,-14.989593566559979,-85,49,-83.49288776625737,-39.20841156272545,"c10.l70"
"1",-47.58697235583011,-39.640110920835944,"c3.l13",0,49.34568075541264,36,-54,83.7992341506149,22.644503485466917,"c10.l45"
"0",-49.80739854853296,-77.80816006722502,"c3.l89",0,52.39056726296973,37,33,51.77573289244517,0.964854464266307,"c10.l7"
"0",,69.86923819363979,"c3.l59",0,77.34645027576138,-23,-21,-1.7917086681995098,-62.744906365208195,"c10.l15"
"0",-0.5329451763010917,-69.68215329111614,"c3.l81",0,61.25971950384985,47,-72,11.263398237376542,-86.55954209553481,"c10.l16"
"0",-30.56974636545109,95.72236715642094,"c3.l23",0,-36.00512013564543,-89,39,20.035056160259046,39.292821326712655,"c10.l73"
"1",31.260843493650615,20.421470635556858,"c3.l76",0,-87.37969727277353,-67,75,-35.13789042905371,66.73516302497751,"c10.l31"
"0",58.85037190704643,93.35734185105602,"c3.l27",0,-38.802491000627356,,-57,-48.877700154776974,64.09555582004674,"c10.l58"
"1",-87.61828498546045,8.472640646470243,"c3.l71",0,-60.74559030282715,17,-69,-26.597913520811932,71.84270156023005,"c10.l78"
"1",13.855634162709563,-77.17682752282195,"c3.l38",0,83.55661743050086,-71,53,-34.55433776449608,55.93298146868464,"c10.l53"
"1",8.68013298568371,91.24299547161809,"c3.l4",0,90.3333398801462,22,22,-65.37766731356459,-83.12996503194611,"c10.l48"
"0",4.126384629680158,-9.938091923636394,"c3.l92",0,-73.09769467666365,-29,-89,-28.36396727191193,13.528240085322896,"c10.l13"
"0",10.024321617724553,7.422871863531988,"c3.l54",0,73.43907416671576,89,-84,91.2257141790108,-51.28491496329224,"c10.l86"
"1",-41.52691509096114,-63.99095543260247,"c3.l29",0,-64.8102838017369,9,67,-76.61004944754497,-57.75062276005389,"c10.l89"
"1",-90.8262886776634,69.41889514166868,"c3.l69",,69.61086219624511,-71,77,-73.99129881295367,54.092575045452776,"c10.l35"
"0",-71.71876953239827,9.809773821453781,"c3.l83",0,-78.02951219864191,-17,67,32.15452126919451,-4.757341038451224,"c10.l68"
"1",-23.588355775115954,99.2223526123716,"c3.l17",0,-73.684147439331,7,-85,-53.930392051003075,16.405294656739812,"c10.l14"
"0",-19.03305296139315,-28.7593650452449,"c3.l21",0,66.87754640974039,87,-35,22.665571409592555,-89.72969885218696,"c10.l64"
"1",13.349858931313552,58.403950656198276,"c3.l99",0,-73.03309255789145,28,86,15.950910612302515,-89.58318935266875,"c10.l89"
"1",77.68156063160615,-2.240155040903802,"c3.l79",0,98.22479333884641,-54,100,-83.46436236012921,-94.38883039139571,"c10.l97"
"1",-78.87603922448886,36.885677084902134,"c3.l86",0,-76.5523134424846,-70,-40,-43.352538429986275,84.97688719805663,"c10.l52"
"1",-32.743855466677616,63.73528742452477,"c3.l98",,-98.47423891881965,-39,-68,-23.71973069532938,-90.74979892009132,"c10.l70"
"1",-96.87810059088066,-40.07688402665086,"c3.l39",0,31.323457986098724,-72,34,-44.59735449418574,51.12252436194782,"c10.l28"
"0",72.69195290674651,-52.85309475419133,"c3.l85",0,-76.28631713817408,22,1,33.54335640127988,36.172662563644174,"c10.l33"
"0",-66.82379471289053,-54.339576562940415,"c3.l30",0,-17.508431347932518,57,69,-69.88696421348648,25.107481596984638,"c10.l47"
"0",13.284852909173427,-8.090134649069247,"c3.l17",0,89.21137047329022,57,-77,-62.21994925309468,5.957140104900094,"c10.l77"
"1",83.82231911613354,52.51961034950963,"c3.l26",0,-16.05065259879419,64,-2,-36.234537860105995,38.10132110519644,"c10.l86"
"1",-57.50834742599831,-0.1921209128050716,"c3.l79",0,22.101193163021794,-62,3,12.59613830599604,79.67652774538922,"c10.l31"
"0",-20.076674606318367,-10.229645215301076,"c3.l35",0,-97.47822262367521,43,28,74.40503344889113,57.795101699410466,"c10.l3"
"0",39.225271606669246,-30.3052399111587,"c3.l36",0,-44.077962842616515,-68,-16,-92.0497362265472,1.9015055886985932,"c10.l86"
"1",-60.02235147653781,40.717405971979744,"c3.l4",0,5.631709191904233,-48,30,42.70133386341861,49.391114841009134,"c10.l92"
"1",-33.16514509652975,-13.99456692348342,"c3.l28",0,-66.44346947185873,83,-50,55.8693661935725,53.15974393161203,"c10.l30"
"0",95.46524927194639,19.717132069410436,"c3.l75",0,-70.2457447953306,48,15,-84.49050956479174,-90.22314797640962,"c10.l56"
"1",-98.75891727695254,44.714102266198694,"c3.l67",0,45.49981247936125,71,66,83.5551589100015,-20.58059669674932,
"1",-26.872033580810893,88.62298815144676,"c3.l88",0,-91.37505449367393,52,6,53.28017439110073,-49.70898864367839,"c10.l72"
"1",-16.61858909473901,-67.06123051057233,"c3.l91",0,79.05611486180074,91,29,-31.06493848390166,-44.97259791620285,"c10.l4"
"0",-87.90799137852024,15.002794559141485,"c3.l84",0,48.240266634279735,93,12,23.74329460183324,92.16962827889805,"c10.l89"
"1",,20.943240544107677,"c3.l5",0,42.31766325670312,-44,13,-63.47149131466432,-95.502818322257,"c10.l14"
"0",91.54179904007329,67.53995455297172,"c3.l31",0,60.934199567338744,27,-65,42.22754417420453,91.56994685121087,"c10.l67"
"1",-41.083970678742965,79.00250171572057,"c3.l81",0,-62.56273355520017,-53,-12,-63.033009257818584,21.69662443745517,"c10.l86"
"1",57.854573773005555,95.6287518868965,"c3.l39",0,-85.61266243061993,68,67,-75.22072373386341,51.29152234836836,"c10.l64"
"1",72.22954833905,66.49809637997363,"c3.l79",0,-43.39112170491324,-79,-6,59.75096510412712,12.720804482187376,"c10.l37"
"0",55.65344970773496,22.933141058076313,"c3.l53",0,-22.882820092664513,52,-72,81.61607416058732,-53.87827255810629,"c10.l10"
"0",-24.052379624427278,88.11985028421651,"c3.l64",0,-30.833149870198227,72,-43,59.85093747129522,-26.216312862950232,"c10.l46"
"0",2.1361208875444238,67.62638790421387,"c3.l39",0,24.42028788267927,-88,88,2.776144089575139,-3.2892473048522275,"c10.l53"
"1",44.61205261046497,88.09038010416896,"c3.l84",0,30.330351260617494,92,74,34.681516584964875,23.54229464858473,"c10.l83"
"1",-77.49933007576459,-6.43361738472672,"c3.l56",0,-35.8533663276946,-58,-73,-51.493057631884454,33.920271300129954,"c10.l9"
"0",-90.36295193576811,-79.89250845000177,"c3.l47",0,-42.59997065566641,-19,-2,-42.218821610223564,-49.39590137957344,"c10.l86"
"1",-18.011733595359168,-73.69711417757637,"c3.l10",0,80.0558357548357,86,49,77.36986147962439,27.05468278316414,"c10.l2"
"0",-98.24125410726438,55.05296649754885,"c3.l34",0,-95.57804629466773,,-59,30.033065187582576,-65.96276465574194,"c10.l49"
"0",-38.33120188707102,-5.24649908053616,"c3.l42",0,76.33605091575842,99,86,-39.95088988292621,-55.68726687045638,"c10.l55"
"1",-23.199971594639933,12.089096935377409,"c3.l81",0,30.710612443904672,-31,58,-14.310464383913857,83.09834531536151,"c10.l37"
"0",67.21939193224313,48.872950571630284,"c3.l40",0,-85.563734128329,24,-19,-82.52935893741677,-45.06404477844259,"c10.l23"
"0",94.58473320837102,-28.708968794452684,"c3.l70",0,67.4973756003973,92,46,72.58794145589415,-95.99195766369726,"c10.l98"
"1",-54.73285862434978,78.98942582790296,"c3.l91",0,33.26390487127997,-25,66,-65.0648517497099,-95.66896005211876,"c10.l33"
"0",-31.661236250413616,90.7838835701097,"c3.l25",0,-3.79651944355619,-10,78,,17.669559730202966,"c10.l59"
"1",-45.353363216985244,-79.14063655424361,"c3.l93",0,62.438352432393465,47,23,22.909057213078633,-33.28783743992874,"c10.l32"
"0",5.196015024897771,-82.41197316307576,"c3.l35",0,-40.85982025832698,-7,-76,-39.29811141046877,89.76310540194976,"c10.l3"
"0",-84.81771448862403,30.831183550881814,"c3.l50",0,57.90438291314075,-99,37,48.42686857400458,40.277624386814814,"c10.l80"
"1",-49.68314096654694,,"c3.l95",0,-40.91258217256348,-73,-19,13.208496972922855,-17.520436383619153,"c10.l19"
"0",-19.037699394193595,78.55660589753913,"c3.l79",0,-4.255617602677808,80,-19,65.55478938414201,59.745504905856464,"c10.l35"
"0",-28.289532641058692,-95.26096614197705,"c3.l15",0,28.596706462043553,79,-11,6.118973877898348,63.72600586429111,"c10.l20"
"0",,-71.83139985511818,"c3.l45",0,98.57654687441735,60,69,38.02105008290282,34.15272583114346,"c10.l28"
"0",-52.717978314735305,71.06936087255346,"c3.l89",0,-30.979917758944776,56,93,71.42135156539722,-80.53385218344735,"c10.l93"
"1",-61.92229389735533,20.68500659118968,"c3.l44",0,38.51149120695347,-12,-96,-21.29618419042487,9.374428124082733,"c10.l61"
"1",-23.447404297696117,-40.51062348801029,"c3.l96",0,72.18865828191672,26,-48,-94.93420260013849,-36.41650612214799,"c10.l87"
"1",-82.48301571987633,49.89998295571898,"c3.l27",0,34.62220206874627,-52,74,93.46638818265724,-90.3752082460603,"c10.l22"
"0",22.655941980901282,-99.88819713489639,"c3.l27",0,-3.4015725960443666,-93,-20,-85.89329089187123,-17.147568659182276,"c10.l95"
"1",65.17371766346945,-50.006195231837424,"c3.l17",,39.993639562493286,-83,15,-45.569872964732184,36.95137546379896,"c10.l2"
"0",71.63059822968717,0.6336316296170263,"c3.l70",0,96.18067841756279,-13,55,-5.034215450761392,-41.910176278467226,"c10.l63"
"1",-5.539912835733429,10.423866656553571,"c3.l61",0,-29.31440745485343,-8,81,-41.68208103137088,87.81792857802154,"c10.l26"
"0",-49.74110369646076,56.51360120897551,"c3.l37",0,-81.71201860382583,-53,-90,-44.48346409945725,-84.60229003586623,"c10.l45"
"0",-44.20080010559235,-59.34458187522949,"c3.l18",0,-28.78776790863622,-6,-38,21.259332318777414,-50.54672509466218,"c10.l9"
"0",-6.939542194404447,13.15806038710945,"c3.l9",0,2.9631599301372713,11,-30,8.44909852822111,84.17910602431779,"c10.l58"
"1",2.939476983117406,94.69023886621602,"c3.l29",0,67.52501256824519,51,42,86.11930329759738,14.143029344504932,"c10.l37"
"0",-15.54166292377792,-71.1333456031723,"c3.l17",0,79.1385736317793,65,69,-77.62707452625683,33.029991876782574,"c10.l90"
"1",5.213623314345761,37.43657112161438,"c3.l5",0,-11.697376281139249,98,-70,-74.67456036551658,40.10890049683829,"c10.l13"
"0",45.25556419912364,-99.48640607407684,"c3.l18",0,84.39821133729887,94,-87,9.861225461838474,-53.72667820603114,"c10.l61"
"1",-91.50965679339971,-29.4092543945095,"c3.l93",0,-98.14459406751091,77,41,55.488587230646026,,"c10.l68"
"1",13.59117662355418,38.510323774105196,"c3.l71",0,24.48085128425077,-99,12,-10.753426279026668,48.445319792088036,"c10.l50"
"1",-5.77832407154113,-41.029410182643275,"c3.l95",0,-15.717319258572937,85,-33,-84.18363982190382,-13.176745287044955,"c10.l76"
"1",44.950769552540734,36.44661339032125,"c3.l89",0,-66.23274651936362,-44,-51,48.51761900503207,-38.329770207563186,"c10.l70"
