"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",0,"c2.l29",-28,99.73148342834153,56.73841918944549,57.5881765393365,33.80704348469577,-63.6872295714094,"c9.l48",-17
,0,"c2.l27",-95,38.09349862426457,26.157691469127855,-35.44113626326995,-55.03712392889612,-10.117460792998667,"c9.l75",-94
"0",0,"c2.l22",18,-23.555059767612118,24.101457258283943,-56.903893615233045,-13.637445801419968,-69.49447754224016,"c9.l96",40
"1",0,"c2.l21",16,28.277083363694523,-82.32804759274839,85.70283712730331,65.23843631403585,47.667459630463505,"c9.l29",-20
"0",0,"c2.l30",-79,16.243006049485608,-35.76725700534138,34.279649930557724,12.74977218349347,42.61306870185777,"c9.l4",67
"1",0,"c2.l69",-15,-52.18085296167432,-11.68647948989101,-20.95583394096765,-79.98541204455942,4.769138911838744,"c9.l28",46
"1",0,"c2.l15",-70,10.510402359024585,83.66252209532354,79.0528623289454,-93.81132125950064,15.153043911588625,"c9.l86",-2
"0",0,"c2.l94",-64,-8.094307704547244,-80.97815747288763,66.751982818801,-73.7779018244034,29.210174537834675,"c9.l83",4
"1",0,"c2.l4",7,14.979064013591037,-42.17892522047188,-26.52953818995347,-80.15456293386445,25.959845684033244,"c9.l32",43
"1",0,"c2.l37",-89,-81.19936069522102,29.560330223789343,-29.257007363231736,-95.27373780598126,64.4997130195879,"c9.l85",-100
"0",0,"c2.l83",69,46.048566443317185,85.4510341409014,60.084877530096236,11.146545126824803,-6.275102692174728,"c9.l89",-16
"0",0,"c2.l98",50,22.42088463361722,-84.98503183001857,19.35724042666105,-46.18384366618755,38.644423101708504,"c9.l5",-97
"0",0,"c2.l87",-26,3.70236018979746,91.10013313164231,-73.55730580673922,-15.560027118952435,66.9415434104959,"c9.l57",49
"1",0,"c2.l71",-49,-95.53473870971652,-43.58015386005194,-72.40800168652328,-52.515891721048604,20.954086708680265,"c9.l5",82
"1",0,"c2.l49",-66,65.14230327116476,-67.72452750448745,-58.756378463080196,-60.66185066161856,83.9093770579748,"c9.l54",50
"1",0,"c2.l67",39,-61.80448881057616,98.93134725540618,76.21052917238218,-49.81444863202762,89.60253220569088,"c9.l23",-50
"0",0,"c2.l75",100,-25.474735313257103,40.73723615686542,-56.71004103557971,88.9550951566288,-4.691312558551641,"c9.l28",86
"1",0,"c2.l23",-65,-86.41201635245103,-6.437399749282524,-66.49017945357585,-25.609342382988487,67.01455867623247,"c9.l91",-55
"0",0,"c2.l19",71,79.45990726934522,39.41373020173457,-41.55968979391016,-86.50172271427839,44.01771558356942,"c9.l8",46
,0,"c2.l38",93,38.54769843355401,-16.43418273269237,-12.069037776608083,-73.01555223043576,-26.52614608867323,"c9.l48",32
"1",0,"c2.l2",-36,25.657499987922705,52.061152586302214,55.622455389876535,-91.02215672975444,75.1844938071604,"c9.l80",83
"1",0,"c2.l14",-72,-6.466907165511548,-30.805913349088243,7.755683254542367,20.03556880876307,33.28166770426228,"c9.l25",100
"1",,"c2.l30",27,-9.159151039746604,-44.75103003517991,65.40479542059082,-76.7787138916458,48.77716707699682,"c9.l89",-15
"0",0,"c2.l23",-31,-18.113676122928602,48.61480446673794,-64.41549262200068,95.53868699698933,-57.33941760532073,"c9.l31",-49
"0",0,"c2.l79",17,-21.13803602512643,61.10208181616923,44.02395666045389,25.834286686409634,-1.869412879502108,"c9.l38",-100
"0",0,"c2.l19",73,-10.524569436252907,13.862221947719977,45.030857670665455,31.069424341965668,29.257393917461982,"c9.l10",-78
"0",0,"c2.l95",61,-11.3710003844532,31.76765266705315,-68.53186392644363,-21.969772199451597,22.339522165562165,"c9.l37",54
"1",0,"c2.l13",49,-79.33457645726563,34.37044275402417,-51.50462977482819,-15.254186493397981,23.83105130154266,"c9.l79",6
"1",0,"c2.l63",-57,-60.78474257603861,-61.40039366315744,29.285764006925707,-39.79144606020961,46.69150663105612,"c9.l58",-32
"0",0,"c2.l94",82,19.188009819454233,-49.68337795451294,-6.5850540049304795,-72.72417434923292,-4.416903739965927,"c9.l95",-97
"0",0,"c2.l2",79,9.473765400150324,-77.2771925837815,67.85877917958696,-9.332749058316692,-47.25404800982997,"c9.l62",72
"1",0,"c2.l85",41,52.58020073279197,-6.346531292265589,-22.06021942198124,-14.382515147003417,-5.842111771357605,"c9.l55",-76
"0",0,"c2.l11",-69,50.86884573027093,-53.3472036878484,82.6649302645385,88.41209621468164,8.870133337953279,"c9.l65",-52
"0",0,"c2.l55",60,9.953143846860101,-38.646669421731005,-54.0323086234215,40.73867351833131,51.77656267522857,"c9.l87",-95
"0",0,"c2.l7",52,44.155066717971955,-52.052926543105585,-14.83965275493404,-68.34762095943373,25.93819380194846,"c9.l56",-18
"0",0,"c2.l50",74,-55.51044980350341,20.008264778349005,-17.705349243130186,-27.200904035555173,49.15973888906247,"c9.l68",-99
"0",0,"c2.l7",74,84.59352301213166,-60.46290784610435,57.821703049909615,-98.53204654484149,95.57813782002691,"c9.l96",22
"1",0,"c2.l20",71,39.572714680992505,-97.75176849486942,-23.122115330748947,64.06589027291425,-97.4563883530977,"c9.l8",77
"1",1,"c2.l60",-89,-84.17030131017103,31.279103094770868,-66.78831686051933,22.3244076522249,72.21176050667913,"c9.l31",4
"1",0,"c2.l23",19,35.905853521033634,21.148766964111697,-53.08312918484739,-43.003067545985154,-8.260514598152868,"c9.l5",97
"1",0,"c2.l91",-74,-51.65410924301179,-62.70976000472548,-58.53606279399948,59.53305808489158,-86.53540609123664,"c9.l1",8
"1",0,"c2.l60",-93,83.27507712037792,41.09672284345349,-39.081747935784115,-31.28376658576841,-97.40070094146873,"c9.l73",89
"1",0,"c2.l42",-33,86.97634463247958,-54.81391922179648,52.95073538017916,8.389780168967809,-37.1631635320631,"c9.l89",39
"1",0,"c2.l1",6,53.13400189626631,94.77895172259412,15.004551551696421,-46.41336809619807,87.52422418374313,"c9.l30",32
"1",0,"c2.l40",92,88.51523370745116,-33.99387475518547,-59.70233176245539,32.32399564207758,33.23498818611752,"c9.l46",-26
"0",0,"c2.l0",-94,-49.443111611581216,-8.273877531788054,2.617939896763044,46.21923208359495,95.9799315318113,"c9.l53",-60
"0",0,"c2.l92",88,-72.19414126446257,-15.21417799041862,59.17782671164906,-94.38499601219323,-41.06275998138082,"c9.l30",-27
"0",0,"c2.l43",-33,-4.453063185799211,86.9399595363415,6.20598381451376,55.36730402639576,91.25116631084933,"c9.l47",-28
"0",0,"c2.l81",-80,57.54231283498659,86.46872252745639,2.873164736872158,1.801349413630171,-54.81813836465312,"c9.l48",69
"1",0,"c2.l39",38,12.43625324956108,20.24818920266962,0.12337529274915049,-98.3322700941681,-43.06954490856949,"c9.l41",53
"1",0,"c2.l43",2,-29.20942301192737,-20.80552208108799,-79.11842016278187,-66.49900884362741,-91.39844912503845,"c9.l25",70
"1",0,"c2.l29",6,99.54640986060161,-43.34859552048067,-14.895858204264755,-41.38139453269729,-32.063932413766125,"c9.l91",8
"1",0,"c2.l41",7,-8.900593905230147,15.651389144114392,20.533422350293762,-47.277869789137284,74.0471564345163,"c9.l45",-76
"0",0,"c2.l95",29,9.98551701124879,-75.1176299158082,-98.1252412727049,16.67934318656421,-58.20335075712026,"c9.l5",66
"1",0,"c2.l27",-81,-49.792204506616656,31.41731992966019,60.47890950544137,-42.15870419754,-51.13151020893745,"c9.l49",29
"1",0,"c2.l6",-3,85.5816395247669,-30.280002381193015,31.875893075579143,81.50796400725633,93.33771315255386,"c9.l71",-78
"0",0,"c2.l64",-19,72.0466834152678,-20.95747181802359,27.749922543608307,63.55033682934936,32.72802397306624,"c9.l35",-64
"0",0,"c2.l80",-91,76.44682065937198,18.29837706892374,-82.21518344627312,-39.7242826452966,6.302912761204671,"c9.l86",18
"1",0,"c2.l35",,-86.5748334440351,81.2698565371919,98.88581481352968,-68.1830862720457,24.77037898910861,"c9.l50",-64
"0",0,"c2.l25",-86,-36.09980074985748,23.32691003697105,-94.81768136808168,59.906036492632886,28.46360094644411,"c9.l62",81
"1",0,"c2.l37",-59,,-59.632061292805226,-95.76778764357547,64.46646082482346,-23.66278318646067,"c9.l14",13
"1",0,"c2.l48",14,56.8756393455544,81.11891044623816,-93.86783333576791,6.127079514081313,26.812444439001926,"c9.l37",50
"1",0,"c2.l62",29,-94.92883371623519,16.99455628375741,-64.23497646386944,-10.410494066457886,55.409113942511624,"c9.l91",-31
"0",0,"c2.l56",-12,-94.99005554762317,96.68780480468575,31.401293847993127,-44.06908574594532,82.49945153408522,"c9.l53",85
"1",0,"c2.l59",79,87.35922945200194,-85.55900745259603,-37.50798871365389,28.997846013426674,2.179462961463252,"c9.l55",35
"1",0,"c2.l78",-32,16.0390775604085,-49.08896398188589,-83.84420346600885,-57.07244205912574,-16.412398414267383,"c9.l99",-34
"0",0,"c2.l96",-56,53.105408509968434,-87.9697336540147,-83.12399185265164,-58.506423522529815,-16.775347003360075,"c9.l0",60
"1",0,"c2.l31",7,62.669083621439746,46.38287223452926,-64.36609777293532,-93.31775764852017,83.07239506578227,"c9.l92",19
"1",0,"c2.l91",-93,94.77585146332086,-33.21771066100221,8.912553108295995,-63.17677958244017,9.36706396999094,"c9.l81",-81
"0",0,"c2.l35",-18,-17.482786209226788,23.73146839971092,-41.05310676656684,11.12573346265986,-80.38095210712812,"c9.l54",59
"1",0,"c2.l19",34,-55.745310936221145,-29.942127795409988,76.73597716109728,-76.35354695636268,-98.85894601985193,"c9.l63",-45
"0",0,"c2.l12",3,-44.42000318423851,-77.03862234117315,-77.48178297527832,-14.880163714822125,-43.66791107432897,"c9.l70",-14
"0",0,"c2.l45",16,29.175360007566397,-20.645935300196182,84.76963950833027,68.03394838429297,-12.644901032800583,"c9.l50",61
"1",0,"c2.l35",85,80.36132213877288,-16.739811398407678,12.02880288715562,47.202758874868444,-41.4962576223876,"c9.l57",90
"1",0,"c2.l1",-85,22.67725596890553,-58.239886802463595,2.9358470877558718,68.25018664491643,48.09322234052602,"c9.l13",-93
"0",0,"c2.l89",-77,-6.598577618514323,-38.91614884149624,-59.04969236711997,-3.900088934477308,-24.353612257560854,"c9.l54",-90
"0",0,"c2.l29",-42,2.5430693576825147,-91.66395062872938,-0.3983155426452889,70.04331505254216,14.252717102339773,"c9.l49",-33
"0",0,"c2.l58",13,-85.43575119793339,10.437350610533457,-93.49401843977694,61.16345776326704,-30.706237914554247,"c9.l9",51
"1",0,"c2.l64",79,-24.107958965560485,-52.46131938676839,50.743287480800525,-43.86736103064355,-79.44579369225391,"c9.l97",75
"1",0,"c2.l24",-6,-71.6584429360995,37.288674575012124,10.29203605761948,36.15035349789588,7.761745037124879,"c9.l44",-95
"0",0,"c2.l30",1,-51.559037736904976,79.59776775120426,21.81447793813094,79.00756173653416,23.224534381372397,"c9.l16",-61
"0",0,"c2.l91",-70,-73.98801816485758,-18.631638907397207,86.34864615220211,,-39.9754406185646,"c9.l51",-64
"0",0,"c2.l11",-44,-89.515095472704,86.52540192330113,-83.71958011965714,32.989982512568794,57.269936345446524,"c9.l3",-81
"0",0,"c2.l97",16,-37.74325074969678,-75.28014419772333,23.03314734193418,-96.96010375048442,-6.3254994934145214,"c9.l72",72
"1",0,"c2.l11",1,-9.473380282677656,-93.49756211139011,90.42620387101299,-44.57051861040675,68.05809923552684,"c9.l66",-31
"0",0,"c2.l12",-28,-80.02691274584537,-16.370525190363928,-57.911089380676415,-73.9694377321896,-44.48953944377452,"c9.l35",-52
"0",0,"c2.l18",48,50.22684038264331,-54.1423940565096,-58.341381376772475,-84.40414122738098,71.08082933920876,"c9.l64",51
"1",0,"c2.l57",-18,-24.880560705274068,18.332782036153027,98.79825758037242,-83.28917062793393,71.41016397004849,"c9.l47",-31
"0",0,"c2.l88",79,61.808824835529165,23.181757558996875,91.8342141936047,3.0729266766510888,-70.6696586332575,"c9.l32",21
"1",0,"c2.l99",-20,7.755297133629169,22.6869158354458,95.9575716309834,-2.4231733652735787,-70.9464912464826,"c9.l80",-79
"0",0,"c2.l85",-3,75.23732221177788,-30.228783892970945,-25.79067848235963,-23.41742713528332,-34.10931117433278,"c9.l36",-43
"0",1,"c2.l79",-31,-96.77320040747495,-54.06216551623339,4.554858014648833,-62.92387970676225,-23.304386148161417,"c9.l13",46
"1",0,"c2.l1",-28,68.95249383687356,-18.385588776827788,-60.44634435547434,47.877903097504614,-21.70886930959155,"c9.l20",2
"1",0,"c2.l0",54,-42.87373901983178,81.92990481655087,-98.36607078369231,-79.7195707905541,-25.854406885041968,"c9.l18",73
"1",0,"c2.l4",54,43.275417820402055,-46.6487290381973,-57.72466206255709,-85.05486477012411,54.69124397440493,"c9.l49",25
"1",0,"c2.l25",-21,-33.502851784667676,-22.525053571788334,64.45984577672685,50.40187015192381,-35.32862784127282,"c9.l26",96
"1",0,"c2.l51",65,43.89983239835615,,25.932700161971823,77.73964368219346,43.72524373191655,"c9.l2",96
"1",0,"c2.l52",48,36.71342800822035,-30.694540434935647,11.514020136448444,87.92057752502846,49.95528509340701,"c9.l89",-33
"0",0,"c2.l17",45,-72.32394988987227,22.18523071198821,-76.7498022561424,-1.5840529651789836,33.399491178389674,"c9.l1",-58
"0",0,"c2.l42",-33,81.90879327713134,-32.88702232154683,69.12106098461967,76.0482270622532,88.24135894267961,"c9.l77",89
"1",0,"c2.l44",13,-94.53792202994092,11.004439910570607,-16.568455008702344,26.36675500796224,-25.718271818059858,"c9.l90",-86
"0",0,"c2.l47",-95,-60.719511625741475,-46.5265385581191,24.45296130697998,-28.98033451768429,72.78703772630517,"c9.l44",1
"1",0,"c2.l61",-20,25.697502221273496,-33.4120761329924,-25.691421709092687,10.138344003056488,11.251214492069405,"c9.l81",62
"1",0,"c2.l20",13,-41.13478469709682,94.6375076541077,90.22289790958664,-87.81699247670505,-19.650369711606253,"c9.l62",-20
"0",0,"c2.l32",44,11.395769101422637,72.7242151436333,75.78887916354802,-43.20977395179162,-56.32275346990294,"c9.l95",32
"1",0,"c2.l2",-57,-23.041542599156518,-86.66515667750525,-46.19814031490157,29.53462981790227,-44.60555558444985,"c9.l56",26
"1",0,"c2.l34",-56,97.31890527242946,-97.55223798403566,82.66438005931278,95.33395356961891,22.55760993493825,"c9.l98",0
"0",0,"c2.l18",89,66.93057663243395,71.96655017635794,-5.766830475106133,93.5451670209447,-41.80688339898031,"c9.l67",3
"1",0,"c2.l74",-76,89.5359990406873,83.29660340891168,17.813462416728743,59.19110381892387,66.39235164214261,"c9.l90",-71
"0",0,"c2.l0",-72,26.030180464065534,-5.664961307390892,72.45120357524604,-55.37272795821071,77.52910262044328,"c9.l52",57
"1",0,"c2.l92",-49,-0.2393542327610687,-98.23989759850124,-42.10680695046136,-36.4025194838254,-90.70457846395976,"c9.l72",16
"1",0,"c2.l89",-39,-81.28602478398956,-58.43453609320692,-4.2361822156924855,-49.50872610177019,92.62414263752181,"c9.l29",-87
"0",0,"c2.l16",9,47.34685767388947,58.04265382469589,-51.64924237260562,-48.86455523986481,70.35091116356969,"c9.l9",-51
"0",,"c2.l19",40,-48.042448238204294,-90.2072607228769,34.039465126258726,-4.1883111558607355,-0.9183532018104179,"c9.l93",-42
"0",1,"c2.l20",28,19.77531748298722,90.8957254998957,98.25173949288313,-71.617378642537,-65.12915398754447,"c9.l99",-29
"0",0,"c2.l53",39,77.25411495716456,-57.79855487274006,-61.99252115931802,12.639652445526561,51.0191652317038,"c9.l16",-32
"0",0,"c2.l67",-52,3.5302234165993873,-75.24413163305444,-60.1321145955592,18.294580923766034,31.154736289206753,"c9.l92",-18
"0",0,"c2.l69",28,-87.88546434768286,66.05188751779158,18.96105174041194,66.71359985061018,20.870405197480558,"c9.l16",20
,0,"c2.l21",-4,-17.73454309076874,-15.51606574875799,70.92156565716728,96.39646407405087,90.69756232089037,"c9.l90",29
"1",0,"c2.l93",16,,-26.372982749349628,66.28204258777171,81.80926736374981,-11.476082219158211,"c9.l90",80
"1",0,"c2.l14",88,29.344556374946286,-51.215569962484196,94.18187162104579,-5.32505796745717,94.06394199105854,"c9.l31",9
"1",0,"c2.l13",53,-7.619113456607751,-67.05017116970635,-11.71338504587518,9.442810973622763,75.10678420976127,"c9.l84",16
"1",0,"c2.l77",89,-42.60419338226911,6.9009648210123675,-98.36079272763374,45.60731929574777,70.57153411023214,"c9.l40",-9
"0",0,"c2.l76",26,87.3481979911636,59.11827561156071,-87.95894934825614,11.885631654315443,-9.896767388931815,"c9.l25",66
"1",0,"c2.l72",6,12.260711589784123,83.98337679671187,,87.80426007265712,-18.189166804670354,"c9.l91",43
"1",0,"c2.l37",42,38.74266588997839,-80.67287993317731,1.915021629520064,52.36226563974255,62.425636468339675,"c9.l13",-80
"0",0,"c2.l84",-52,-53.38320443156268,-97.46754776425091,8.835950205116871,-0.8657802046397434,78.70644040458698,"c9.l23",73
"1",0,"c2.l80",-13,-15.20885523516531,-52.54702229617783,-53.81414092458654,-95.4578725963985,-51.64710120434477,"c9.l74",-29
"0",0,"c2.l30",0,-25.469115061669356,-59.1024373025979,-49.10217329290485,-63.3373842354324,-87.34422713084231,"c9.l5",17
"1",0,"c2.l66",92,1.0474119467373644,52.70581214567189,-64.43201118121755,15.769409456001405,68.23634507839719,"c9.l97",-80
"0",0,"c2.l43",-7,1.3466464243505394,66.06968865825917,-85.21547855739374,-93.32172370969003,-39.146973251845615,"c9.l79",-86
"0",0,"c2.l6",-22,-65.74674707274824,-12.468729487931451,-12.477138258075593,86.6426654459701,46.163303041795814,"c9.l97",-39
"0",0,"c2.l0",14,70.30501826757136,-44.92892391350281,29.181119521378186,40.08067023742736,67.30071528293524,"c9.l26",-76
"0",0,"c2.l85",-5,58.33036601403552,-51.333704956421464,62.29469950478532,-33.75390173902826,-37.49913004827705,"c9.l11",-42
"0",0,"c2.l38",-1,49.23648145202271,18.06309830737389,5.291672445300133,53.968995710385556,47.50186102763034,"c9.l67",11
"1",0,"c2.l52",-97,-33.60341754678608,-17.61003602449329,-15.453879829515738,48.10874254698532,-88.47140744343498,"c9.l45",59
"1",0,"c2.l63",-63,-35.24468653733697,-15.160446505346536,53.825876710780605,66.20761120048557,11.885217103529788,"c9.l85",12
"1",0,"c2.l13",-11,81.84514919157402,-94.44741492378452,-97.19846400367729,-98.9495202083845,-64.00838876026853,"c9.l76",74
"1",0,"c2.l81",16,56.86632098763111,20.621244799871018,-20.819289336902692,-16.400784414234025,-46.239193197548744,"c9.l93",16
"1",0,"c2.l96",54,0.36586558711113604,-73.11857907568111,-32.97230209879134,-90.68014582474633,43.3363698028884,"c9.l70",78
"1",0,"c2.l20",43,-4.658201371789539,73.79449017510693,-42.464231163711275,-31.16503376181845,-60.385867272189245,"c9.l35",-61
"0",0,"c2.l65",62,-92.66058375460749,84.77154784961634,91.99579870574257,,37.64007468372659,"c9.l59",45
"1",0,"c2.l28",-33,90.41056506955421,-64.17166702396004,66.10612838821312,-23.595206029827942,,"c9.l66",-58
"0",0,"c2.l70",38,55.68108401240506,11.382595952468687,21.70582614049563,-78.41120422398578,50.089418468620075,"c9.l29",9
"1",0,"c2.l60",-64,77.24282028137614,-91.66234456452274,-20.00314550760509,-45.79565952515829,66.53303798420507,"c9.l8",-25
"0",0,"c2.l33",7,-68.28403184382906,-14.945829244762198,-47.402227893178136,-42.94251693675071,77.65219100171134,"c9.l11",-45
"0",0,"c2.l42",97,38.64197973289711,-93.56071762305227,-21.29830750313859,36.68239518158016,-23.680184514429392,"c9.l82",-27
"0",0,"c2.l77",20,60.30029441032178,81.34796529168626,28.016430559765926,-98.96680424633104,-48.4765807723919,"c9.l20",-87
"0",0,"c2.l32",81,1.790705219784705,-36.873599006600074,-60.74648909940419,42.31019888478404,80.70056392816589,"c9.l25",-36
"0",0,"c2.l50",-62,94.59022127694372,-43.50231784826462,32.22570710198811,-4.316489680230395,-41.23195011235949,"c9.l37",-28
"0",0,"c2.l19",56,16.294743538790325,61.24980894492349,-0.5122352877274361,-74.6920028653682,15.170493688607255,"c9.l8",2
"1",0,"c2.l18",-95,-63.4601901536304,16.409658641118586,88.1725019685608,51.53589715239526,-26.580304635776276,"c9.l26",-42
"0",0,"c2.l20",,5.47222213070766,-21.613728026081237,-0.9917139767037009,-95.39246926652582,97.61327923304313,"c9.l84",4
"1",0,"c2.l97",-22,97.79229815613135,52.60343136544603,43.53948389772852,-96.43850301164443,-35.76184996760667,"c9.l51",-73
"0",0,"c2.l13",-98,8.202524947439716,-48.43724975784145,-16.016987527363025,-5.0881662896889335,-82.79160442635465,"c9.l43",14
